clip_wav_relpath,y_true,y_pred,y_score
,0,0,0.001797
,0,0,0.012718
,0,0,0.000419
,0,0,0.000023
,0,0,0.000313
,0,0,0.018982
,1,1,0.972656
,0,0,0.000426
,0,0,0.010818
,1,1,0.996094
,0,0,0.000018
,0,0,0.000380
,0,0,0.000048
,0,0,0.012001
,1,1,0.953613
,0,0,0.000199
,0,0,0.000876
,1,1,1.000000
,1,1,0.999023
,1,1,1.000000
,1,1,0.999023
,0,0,0.000503
,1,1,1.000000
,1,1,1.000000
,0,0,0.000336
,0,0,0.010368
,0,0,0.000227
,0,0,0.000055
,0,0,0.000391
,0,0,0.000074
,1,1,0.999023
,0,0,0.000193
,0,0,0.012146
,1,1,1.000000
,1,1,0.989258
,1,1,1.000000
,0,0,0.000251
,1,1,0.541992
,0,0,0.001187
,1,1,1.000000
,0,0,0.000602
,1,1,0.993164
,0,0,0.000039
,0,0,0.000856
,0,0,0.002333
,0,0,0.017715
,0,0,0.000073
,0,0,0.003223
,0,0,0.000347
,1,1,0.991211
,1,1,0.999023
,1,1,0.968750
,0,0,0.001305
,0,0,0.000036
,0,0,0.000140
,0,0,0.000394
,1,1,1.000000
,1,1,1.000000
,0,0,0.000296
,0,0,0.000564
,0,0,0.000080
,0,0,0.003443
,0,0,0.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.001309
,0,0,0.000069
,1,1,0.925781
,0,0,0.003767
,0,0,0.000065
,0,0,0.000397
,0,0,0.000021
,0,0,0.000028
,0,0,0.003210
,0,0,0.000120
,0,0,0.000223
,0,0,0.000000
,0,0,0.000202
,0,0,0.000073
,1,0,0.000190
,0,0,0.001221
,0,0,0.000041
,1,1,0.996094
,0,0,0.001169
,0,0,0.000414
,1,1,1.000000
,0,0,0.000600
,0,0,0.000038
,0,0,0.001591
,0,0,0.023468
,0,0,0.001156
,0,0,0.000031
,0,0,0.000296
,0,0,0.094299
,0,0,0.009300
,0,0,0.000272
,0,0,0.003325
,0,0,0.004795
,1,1,1.000000
,0,0,0.000113
,1,1,1.000000
,0,0,0.000099
,0,0,0.000000
,1,1,1.000000
,1,1,1.000000
,1,1,0.992188
,0,0,0.005219
,1,1,0.994141
,0,0,0.000034
,0,0,0.000068
,0,0,0.001315
,0,0,0.007374
,0,0,0.000018
,1,1,1.000000
,0,0,0.000018
,0,0,0.000377
,0,0,0.000000
,1,1,0.999023
,0,0,0.000171
,0,0,0.000471
,0,0,0.000274
,1,1,0.634766
,0,0,0.002581
,0,0,0.000072
,0,0,0.003752
,0,0,0.001057
,1,1,1.000000
,0,0,0.000147
,0,0,0.003311
,0,0,0.000285
,0,0,0.000269
,0,0,0.003376
,1,1,0.979980
,0,0,0.000019
,0,0,0.006561
,0,0,0.000659
,0,0,0.001854
,0,0,0.031189
,0,0,0.000570
,0,0,0.000147
,0,0,0.000394
,1,1,1.000000
,0,0,0.000859
,1,1,1.000000
,0,0,0.043762
,1,1,0.999023
,0,0,0.000017
,0,0,0.022507
,0,0,0.000253
,1,1,0.998047
,0,0,0.000173
,0,0,0.000000
,0,0,0.000659
,0,0,0.000046
,0,0,0.000876
,0,0,0.002270
,1,1,1.000000
,0,0,0.032532
,0,0,0.000197
,0,0,0.000083
,0,0,0.013901
,0,0,0.001735
,0,0,0.000243
,0,0,0.000093
,0,0,0.000039
,0,0,0.000427
,0,0,0.010864
,1,1,0.693848
,0,0,0.000055
,0,0,0.008911
,0,0,0.006340
,0,0,0.000147
,0,0,0.001211
,0,0,0.000065
,1,1,0.977051
,0,0,0.000044
,0,0,0.000398
,0,0,0.000102
,0,0,0.002935
,0,0,0.040222
,0,0,0.000638
,0,0,0.004944
,0,0,0.000509
,0,0,0.128784
,0,0,0.000033
,0,0,0.003536
,0,0,0.000137
,0,0,0.000412
,0,0,0.001867
,1,1,0.999023
,0,0,0.075012
,0,0,0.000629
,0,0,0.000015
,1,1,1.000000
,0,0,0.026215
,0,0,0.000471
,0,0,0.000145
,1,1,0.994141
,0,0,0.000451
,1,1,0.793945
,1,1,0.988281
,0,0,0.000000
,0,0,0.000207
,0,0,0.000341
,0,0,0.006695
,0,0,0.001383
,0,0,0.000617
,0,0,0.129761
,1,1,0.990234
,1,1,1.000000
,0,0,0.002483
,1,1,1.000000
,0,0,0.005238
,0,0,0.000215
,0,0,0.000081
,0,0,0.000015
,0,0,0.000810
,0,0,0.086304
,1,1,1.000000
,0,0,0.003052
,0,0,0.000000
,1,1,0.975098
,0,0,0.000031
,0,0,0.003649
,0,0,0.000586
,0,0,0.004719
,0,0,0.000255
,0,0,0.000600
,0,0,0.003580
,0,0,0.000437
,0,0,0.000174
,0,0,0.000401
,0,0,0.001555
,0,0,0.022675
,0,0,0.001642
,0,0,0.000495
,0,0,0.000330
,1,1,0.998047
,0,0,0.000037
,0,0,0.004330
,0,0,0.000313
,0,0,0.000263
,0,0,0.000570
,0,0,0.003824
,1,0,0.089661
,0,0,0.000318
,0,0,0.002398
,0,0,0.000918
,1,1,0.898438
,0,0,0.000197
,0,0,0.000925
,0,0,0.019379
,0,0,0.000605
,1,1,0.999023
,0,0,0.000476
,0,0,0.000161
,1,1,0.990234
,0,0,0.000000
,0,0,0.000305
,0,0,0.000031
,0,0,0.002323
,0,0,0.000298
,0,0,0.000054
,0,0,0.013123
,0,0,0.000323
,0,0,0.000408
,1,1,0.912598
,0,0,0.000102
,0,0,0.005005
,1,1,1.000000
,0,0,0.000071
,0,0,0.003679
,1,1,1.000000
,0,0,0.022415
,0,0,0.000061
,0,0,0.000467
,1,1,0.999023
,1,1,0.734375
,0,0,0.001789
,1,1,1.000000
,1,1,0.998047
,0,0,0.000661
,0,0,0.006001
,0,0,0.002150
,0,0,0.000649
,1,1,0.985352
,0,0,0.000375
,1,1,0.973145
,0,0,0.028702
,0,0,0.012001
,0,0,0.000101
,1,1,1.000000
,1,1,0.994141
,0,0,0.000061
,0,0,0.013275
,1,1,0.652344
,0,0,0.019135
,1,1,1.000000
,0,0,0.000067
,1,1,0.999023
,0,0,0.001831
,1,1,1.000000
,1,1,1.000000
,0,0,0.014122
,0,0,0.003565
,0,0,0.000077
,1,1,0.999023
,1,1,0.531250
,1,1,0.995117
,0,0,0.000042
,0,0,0.007519
,0,0,0.000859
,0,0,0.000675
,0,0,0.000581
,0,0,0.009598
,0,0,0.001980
,1,1,0.999023
,0,0,0.033722
,0,0,0.000430
,0,0,0.005936
,0,0,0.000136
,0,0,0.005466
,0,0,0.000672
,1,1,1.000000
,0,0,0.000021
,1,1,1.000000
,0,0,0.000056
,0,0,0.001017
,0,0,0.075867
,1,1,1.000000
,1,1,0.607422
,0,0,0.000056
,0,0,0.000280
,0,0,0.004829
,0,0,0.003824
,0,0,0.000856
,1,1,0.973145
,1,1,1.000000
,0,0,0.001432
,1,1,0.997070
,0,0,0.000974
,0,0,0.000035
,1,1,1.000000
,0,0,0.000173
,0,0,0.001432
,0,0,0.023773
,0,0,0.000030
,0,0,0.004868
,0,0,0.012962
,0,0,0.000000
,0,0,0.002243
,0,0,0.001265
,0,0,0.000054
,0,0,0.000110
,0,0,0.000041
,0,0,0.000000
,0,0,0.000764
,0,0,0.000031
,0,0,0.046387
,1,1,1.000000
,0,0,0.000128
,1,1,0.991211
,0,0,0.000213
,0,0,0.009903
,0,0,0.005600
,0,0,0.001146
,0,0,0.000626
,1,1,1.000000
,0,0,0.000039
,0,0,0.000167
,0,0,0.000937
,0,0,0.000022
,0,0,0.000466
,0,0,0.000048
,1,1,0.984375
,0,0,0.000688
,1,1,0.815918
,1,0,0.109680
,0,0,0.001357
,0,0,0.000000
,0,0,0.000114
,0,0,0.000480
,0,0,0.004868
,0,0,0.000117
,0,0,0.021286
,1,1,0.998047
,0,0,0.000358
,0,0,0.002378
,1,1,1.000000
,0,0,0.006214
,0,0,0.001202
,0,0,0.000795
,0,0,0.010735
,0,0,0.018509
,0,0,0.000107
,1,1,1.000000
,0,0,0.000833
,1,1,1.000000
,0,0,0.000148
,1,1,1.000000
,1,1,1.000000
,0,0,0.000210
,1,1,1.000000
,0,0,0.000050
,0,0,0.001478
,0,0,0.044861
,1,1,0.983887
,1,1,1.000000
,0,0,0.028885
,0,0,0.001934
,1,1,0.882812
,0,0,0.000155
,0,0,0.000018
,1,1,1.000000
,0,0,0.099304
,1,1,0.992188
,0,0,0.000289
,0,0,0.006050
,0,0,0.004299
,0,0,0.000486
,0,0,0.001335
,0,0,0.000985
,0,0,0.001309
,0,0,0.001942
,0,0,0.007286
,0,0,0.001169
,0,0,0.002003
,0,0,0.000180
,0,0,0.008125
,0,0,0.000070
,0,0,0.007374
,1,1,0.995117
,1,1,0.999023
,0,0,0.000523
,0,0,0.022156
,0,0,0.042328
,1,1,0.997070
,0,0,0.000690
,0,0,0.010735
,0,0,0.000444
,0,0,0.000017
,0,0,0.008713
,0,0,0.000853
,0,0,0.007259
,0,0,0.000534
,0,0,0.000346
,0,0,0.000345
,0,0,0.000145
,0,0,0.000063
,0,0,0.000685
,0,0,0.085266
,1,1,0.960449
,0,0,0.001012
,0,0,0.012482
,1,1,0.999023
,0,0,0.045410
,0,0,0.000139
,0,0,0.000389
,0,0,0.002350
,0,0,0.016907
,0,0,0.000141
,1,1,1.000000
,0,0,0.000675
,0,0,0.008316
,0,0,0.003796
,1,1,0.981934
,0,0,0.000029
,0,0,0.012482
,0,0,0.000028
,0,0,0.000000
,0,0,0.000918
,0,0,0.000170
,0,0,0.000101
,1,1,1.000000
,0,0,0.000034
,0,0,0.000807
,0,0,0.201904
,0,0,0.003098
,0,0,0.000588
,0,0,0.000025
,0,0,0.003624
,0,0,0.015961
,0,0,0.002192
,0,0,0.000551
,0,0,0.005798
,0,0,0.002768
,1,1,0.998047
,0,0,0.006264
,0,0,0.003580
,0,0,0.001478
,1,1,0.991211
,1,1,1.000000
,0,0,0.037262
,0,0,0.000205
,0,0,0.000534
,0,0,0.000530
,1,1,0.964355
,0,0,0.000032
,0,0,0.006638
,0,0,0.000514
,1,1,0.999023
,0,0,0.000069
,1,1,0.990234
,0,0,0.000015
,0,0,0.005936
,0,0,0.008476
,0,0,0.001694
,0,0,0.017303
,0,0,0.001580
,0,0,0.004829
,1,1,1.000000
,0,0,0.000429
,0,0,0.004925
,1,1,1.000000
,0,0,0.052704
,0,0,0.000873
,0,0,0.000222
,0,0,0.003405
,1,1,0.998047
,0,0,0.000000
,0,0,0.000000
,0,0,0.000959
,0,0,0.012962
,1,1,1.000000
,1,1,0.996094
,1,1,1.000000
,0,0,0.000027
,0,0,0.007122
,1,1,0.897461
,0,0,0.000476
,0,0,0.049683
,0,0,0.000943
,0,0,0.000469
,0,0,0.000335
,1,1,1.000000
,0,0,0.000247
,0,0,0.001604
,1,1,1.000000
,1,1,0.989258
,0,0,0.000053
,1,1,0.927734
,1,1,1.000000
,1,1,1.000000
,0,0,0.000243
,0,0,0.000564
,0,0,0.000718
,0,0,0.000424
,1,1,0.981934
,0,0,0.000400
,0,0,0.005157
,0,0,0.002083
,0,0,0.014282
,0,0,0.000196
,0,0,0.006489
,0,0,0.000352
,0,0,0.002462
,0,0,0.000000
,0,0,0.000094
,0,0,0.000035
,1,1,1.000000
,1,1,1.000000
,0,0,0.000591
,0,0,0.000131
,0,0,0.000150
,0,0,0.001680
,0,0,0.001920
,0,0,0.000104
,0,0,0.001086
,0,0,0.005020
,0,0,0.000015
,0,0,0.077515
,0,0,0.000182
,0,0,0.002958
,0,0,0.000455
,1,1,0.906250
,0,0,0.002378
,0,0,0.000070
,0,0,0.000813
,0,0,0.000943
,0,0,0.039856
,1,1,0.841309
,0,0,0.000947
,1,1,1.000000
,0,0,0.000330
,1,1,1.000000
,1,1,1.000000
,1,1,0.965820
,1,1,0.873535
,0,0,0.000148
,0,0,0.000605
,1,1,0.918457
,0,0,0.000677
,0,0,0.004280
,0,0,0.000303
,0,0,0.000124
,0,0,0.000080
,0,0,0.000068
,0,0,0.000169
,0,0,0.000333
,0,0,0.000414
,0,0,0.001040
,1,1,0.960449
,0,0,0.000519
,0,0,0.000110
,0,0,0.003960
,0,0,0.000305
,0,0,0.062683
,0,0,0.000699
,0,0,0.000497
,1,1,0.890625
,0,0,0.000055
,0,0,0.000291
,0,0,0.001383
,0,0,0.000077
,0,0,0.000025
,0,0,0.000038
,1,1,1.000000
,0,0,0.001568
,0,0,0.000231
,1,1,0.997070
,1,1,1.000000
,0,0,0.001193
,0,0,0.008415
,1,1,1.000000
,0,0,0.003853
,0,0,0.005238
,0,0,0.000762
,0,0,0.000185
,0,0,0.007545
,0,0,0.026794
,0,0,0.000088
,0,0,0.004349
,1,1,1.000000
,0,0,0.001012
,0,0,0.010902
,0,0,0.000043
,0,0,0.000638
,1,1,0.504883
,0,0,0.000093
,1,1,0.994141
,1,1,1.000000
,0,0,0.001604
,0,0,0.010368
,0,0,0.000236
,0,0,0.001748
,0,0,0.000646
,0,0,0.001797
,0,0,0.000222
,1,1,1.000000
,0,0,0.034088
,0,0,0.017242
,0,0,0.001048
,0,0,0.000750
,0,0,0.000450
,0,0,0.000114
,0,0,0.059540
,0,0,0.000016
,0,0,0.000305
,0,0,0.003679
,0,0,0.000020
,0,0,0.000000
,0,0,0.000132
,0,0,0.001680
,0,0,0.001004
,0,0,0.001949
,0,0,0.000353
,1,1,1.000000
,0,0,0.001099
,0,0,0.000000
,1,0,0.367920
,0,0,0.007320
,0,0,0.001329
,0,0,0.000147
,1,1,0.886719
,0,0,0.000038
,0,0,0.000027
,0,0,0.000073
,0,0,0.000025
,0,0,0.000649
,0,0,0.104492
,0,0,0.006561
,1,1,1.000000
,0,0,0.001139
,0,0,0.000032
,0,0,0.000000
,1,1,0.624023
,0,0,0.000361
,0,0,0.000870
,1,1,0.998047
,0,0,0.013069
,1,1,0.994141
,0,0,0.007286
,0,0,0.000024
,0,0,0.004150
,0,0,0.000071
,0,0,0.000978
,0,0,0.000042
,0,0,0.015068
,0,0,0.000240
,0,0,0.000016
,0,0,0.000000
,1,1,1.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.002653
,0,0,0.000175
,0,0,0.005100
,1,1,0.940430
,1,1,1.000000
,1,1,1.000000
,0,0,0.136475
,0,0,0.000405
,0,0,0.000165
,1,1,0.946289
,0,0,0.023972
,1,1,0.559082
,1,1,0.993164
,0,0,0.000034
,1,1,1.000000
,0,0,0.000361
,0,0,0.000467
,0,0,0.000079
,0,0,0.000055
,0,0,0.000532
,1,1,1.000000
,0,0,0.001129
,1,1,0.999023
,1,1,0.940430
,0,0,0.000021
,0,1,0.765137
,0,0,0.001078
,0,0,0.000000
,0,0,0.000523
,0,0,0.000044
,0,0,0.000444
,0,0,0.004738
,0,0,0.002150
,0,0,0.000222
,0,0,0.000064
,0,0,0.019165
,0,0,0.000367
,0,0,0.000553
,0,0,0.000112
,0,0,0.006264
,0,0,0.191162
,1,1,1.000000
,1,1,1.000000
,0,0,0.000046
,0,0,0.004925
,0,0,0.000000
,0,0,0.002226
,0,0,0.000084
,0,0,0.032837
,0,0,0.000105
,1,1,0.995117
,0,0,0.115967
,1,0,0.095642
,0,0,0.000021
,0,0,0.030502
,0,0,0.000078
,0,0,0.002993
,0,0,0.000193
,1,1,1.000000
,0,0,0.000089
,0,0,0.000110
,1,1,1.000000
,0,0,0.005753
,0,0,0.000257
,0,0,0.000315
,0,0,0.000046
,0,0,0.000000
,0,0,0.000486
,0,0,0.006416
,1,1,1.000000
,0,0,0.000469
,0,0,0.002890
,0,0,0.000922
,0,0,0.000090
,0,0,0.011459
,0,0,0.000033
,0,0,0.005867
,0,0,0.000538
,0,0,0.000141
,0,0,0.055603
,0,0,0.002083
,0,0,0.001362
,0,0,0.000408
,1,1,0.956055
,1,1,0.955078
,0,0,0.005428
,0,0,0.000385
,0,0,0.000629
,0,0,0.007069
,0,0,0.000026
,1,1,1.000000
,0,0,0.000126
,0,0,0.030884
,0,0,0.004250
,1,1,1.000000
,0,0,0.001017
,0,0,0.000354
,1,1,1.000000
,1,1,0.948242
,0,0,0.002003
,0,0,0.000043
,1,1,0.501465
,0,0,0.006542
,0,0,0.000631
,0,0,0.000534
,0,0,0.000194
,0,0,0.000718
,0,0,0.000389
,0,0,0.000064
,0,0,0.000303
,1,1,1.000000
,0,0,0.000026
,0,0,0.007011
,0,0,0.000638
,1,1,0.993164
,1,1,1.000000
,0,0,0.026215
,0,0,0.001240
,1,1,0.985352
,0,0,0.000577
,0,0,0.000000
,1,1,1.000000
,0,0,0.019684
,1,1,0.995117
,0,0,0.000036
,1,0,0.145874
,1,1,0.994141
,0,0,0.000040
,0,0,0.000035
,0,0,0.000773
,0,0,0.000536
,0,0,0.000035
,0,0,0.000644
,0,0,0.000368
,0,0,0.001708
,0,0,0.000050
,0,0,0.006313
,0,0,0.000132
,1,1,1.000000
,1,1,1.000000
,0,0,0.003260
,1,1,0.928223
,1,1,1.000000
,1,1,1.000000
,1,1,1.000000
,0,0,0.000046
,0,0,0.001845
,1,1,1.000000
,0,0,0.001265
,0,0,0.000000
,0,0,0.023468
,0,0,0.162354
,0,0,0.034485
,0,0,0.010086
,0,0,0.002090
,0,0,0.002531
,0,0,0.000022
,0,0,0.000940
,1,1,1.000000
,0,0,0.000795
,0,0,0.002075
,0,0,0.001221
,0,0,0.002455
,0,0,0.000335
,0,0,0.000074
,0,0,0.000057
,0,0,0.000155
,0,0,0.003796
,1,1,0.959473
,0,0,0.000000
,0,0,0.000699
,0,0,0.000184
,1,1,1.000000
,0,0,0.000638
,0,0,0.000054
,0,0,0.000061
,0,0,0.000022
,0,0,0.000313
,1,0,0.071716
,1,1,0.960449
,0,0,0.000634
,1,1,1.000000
,0,0,0.009789
,0,0,0.002602
,0,0,0.000553
,0,0,0.001636
,0,0,0.005753
,0,0,0.000152
,1,1,0.998047
,0,0,0.000151
,0,0,0.001000
,1,0,0.268799
,0,0,0.004772
,0,0,0.013901
,1,1,1.000000
,0,0,0.006695
,0,0,0.000083
,0,0,0.000020
,0,0,0.000375
,1,0,0.052704
,0,0,0.000985
,0,0,0.031433
,0,0,0.002502
,0,0,0.007149
,1,1,0.990234
,1,1,1.000000
,1,1,1.000000
,0,0,0.000373
,1,1,0.999023
,0,0,0.000075
,1,1,0.991211
,0,0,0.000000
,0,0,0.001300
,0,0,0.000101
,0,0,0.007034
,0,0,0.034760
,0,0,0.093018
,0,0,0.006668
,0,0,0.000721
,0,0,0.000436
,1,1,1.000000
,0,0,0.001721
,1,1,0.949219
,0,0,0.000762
,0,0,0.002028
,1,1,0.998047
,1,1,0.999023
,1,1,0.924805
,0,0,0.000358
,0,0,0.010452
,0,0,0.000807
,0,0,0.004681
,0,0,0.000000
,0,0,0.000018
,0,0,0.000253
,0,0,0.000094
,0,0,0.013420
,0,0,0.009056
,1,1,0.991211
,0,0,0.005886
,0,0,0.002684
,1,1,1.000000
,0,0,0.003349
,0,0,0.000294
,1,1,0.978027
,0,0,0.000315
,0,0,0.000915
,0,0,0.007286
,1,1,1.000000
,0,0,0.000048
,0,0,0.000076
,1,1,0.885254
,0,0,0.000836
,0,0,0.139404
,0,0,0.005936
,0,0,0.000280
,0,0,0.000027
,1,1,1.000000
,0,0,0.000021
,0,0,0.000088
,1,1,1.000000
,0,0,0.000015
,0,0,0.002747
,0,0,0.000175
,1,1,1.000000
,0,0,0.000023
,0,0,0.003223
,0,0,0.000182
,0,0,0.000193
,0,0,0.000918
,0,0,0.001225
,1,1,0.998047
,0,0,0.003336
,1,1,0.984375
,1,1,0.979980
,0,0,0.005753
,1,1,0.985352
,0,0,0.000058
,0,0,0.000137
,0,0,0.076965
,0,0,0.001490
,0,0,0.000018
,0,0,0.000109
,1,1,1.000000
,0,0,0.000471
,0,0,0.003752
,1,1,0.989258
,0,0,0.000755
,0,0,0.003883
,0,0,0.410889
,0,0,0.000141
,0,0,0.000182
,0,0,0.000308
,1,1,1.000000
,0,0,0.000160
,0,0,0.000263
,0,0,0.000476
,0,0,0.000061
,0,0,0.000255
,0,0,0.001300
,0,0,0.000074
,1,1,1.000000
,0,0,0.003075
,0,0,0.014122
,0,0,0.000688
,1,0,0.004055
,0,0,0.000257
,0,0,0.003469
,0,0,0.002253
,0,0,0.001438
,1,1,0.998047
,0,0,0.000144
,1,1,1.000000
,1,1,1.000000
,0,0,0.000058
,0,0,0.000000
,0,0,0.002359
,1,1,0.989258
,0,0,0.000047
,0,0,0.000063
,0,0,0.000338
,0,0,0.000092
,0,0,0.000056
,0,0,0.000054
,1,1,1.000000
,0,0,0.001184
,1,1,1.000000
,1,1,0.960449
,1,1,0.951660
,0,0,0.000065
,0,0,0.000429
,0,0,0.000073
,1,1,0.998047
,0,0,0.004181
,0,0,0.000572
,1,1,0.999023
,0,0,0.018723
,1,1,1.000000
,0,0,0.000034
,0,0,0.012146
,0,0,0.000978
,0,0,0.012772
,1,1,1.000000
,0,0,0.000280
,0,0,0.000693
,1,1,0.994141
,0,0,0.000064
,0,0,0.000213
,0,0,0.004314
,0,0,0.000000
,0,0,0.000042
,1,1,0.992188
,0,0,0.000117
,0,0,0.010986
,1,1,1.000000
,0,0,0.009193
,0,0,0.001129
,0,0,0.017990
,0,0,0.000109
,0,0,0.000069
,1,1,1.000000
,0,0,0.000184
,0,0,0.000092
,0,0,0.007347
,0,0,0.000016
,0,0,0.000675
,0,0,0.000031
,0,0,0.000196
,0,0,0.027161
,0,0,0.005100
,1,1,0.999023
,0,0,0.000042
,0,0,0.000651
,0,0,0.000101
,1,1,0.707031
,0,0,0.000298
,0,0,0.000000
,1,1,0.996094
,0,0,0.000685
,0,0,0.000000
,1,1,0.807129
,0,0,0.000207
,0,0,0.007233
,1,1,1.000000
,1,1,0.905273
,0,0,0.000167
,1,1,0.999023
,1,1,1.000000
,0,0,0.000051
,0,0,0.001240
,0,0,0.000190
,0,0,0.000000
,0,0,0.000049
,1,1,1.000000
,1,1,0.982910
,0,0,0.000000
,0,0,0.004887
,0,0,0.003223
,1,1,0.993164
,0,0,0.025620
,0,0,0.000397
,1,1,1.000000
,0,0,0.000033
,0,0,0.002611
,0,0,0.000056
,0,0,0.000444
,0,0,0.000075
,1,1,0.951660
,0,0,0.013535
,0,0,0.012001
,0,0,0.000036
,1,1,1.000000
,0,0,0.000614
,0,0,0.000158
,0,0,0.000043
,1,1,1.000000
,0,0,0.000619
,0,0,0.000143
,0,0,0.000057
,0,0,0.000110
,0,0,0.000083
,0,0,0.000149
,0,0,0.000451
,0,0,0.000032
,1,1,0.999023
,0,0,0.018753
,0,0,0.007965
,0,0,0.000088
,0,0,0.000044
,0,0,0.000069
,1,0,0.149536
,0,0,0.000392
,1,1,1.000000
,0,0,0.004719
,0,0,0.001616
,0,0,0.000501
,0,0,0.000242
,1,1,0.996094
,0,0,0.000242
,0,0,0.000417
,0,0,0.000318
,1,1,0.702148
,1,1,0.741699
,1,1,1.000000
,0,0,0.000125
,0,0,0.003607
,1,1,1.000000
,0,0,0.000846
,1,1,0.960449
,0,0,0.006638
,0,0,0.064392
,0,0,0.000072
,1,1,1.000000
,0,0,0.001987
,0,0,0.005005
,0,0,0.002226
,0,0,0.099304
,1,1,0.998047
,1,1,0.996094
,0,0,0.000385
,1,1,1.000000
,0,0,0.000130
,0,0,0.000030
,1,1,1.000000
,0,0,0.000259
,0,0,0.000079
,1,1,1.000000
,0,0,0.000403
,0,0,0.000476
,0,0,0.000151
,0,0,0.000039
,1,1,1.000000
,1,0,0.447998
,1,1,1.000000
,1,1,1.000000
,0,0,0.001461
,0,0,0.000039
,0,0,0.000044
,1,1,0.998047
,0,0,0.001775
,0,0,0.000294
,1,1,1.000000
,0,0,0.000027
,0,0,0.000032
,1,0,0.203491
,0,0,0.000398
,0,0,0.000031
,0,0,0.000058
,1,1,1.000000
,0,0,0.000022
,1,1,0.977051
,1,1,1.000000
,0,0,0.000210
,1,1,0.969727
,1,1,1.000000
,0,0,0.005554
,0,0,0.000046
,1,0,0.074524
,1,1,0.964355
,0,0,0.018234
,0,0,0.000798
,0,0,0.001890
,0,0,0.000037
,0,0,0.000041
,1,1,1.000000
,0,0,0.021362
,0,0,0.000000
,0,0,0.000285
,0,0,0.036896
,1,1,0.999023
,0,0,0.000097
,0,0,0.000654
,0,0,0.000205
,0,0,0.001069
,0,0,0.000018
,1,1,0.997070
,1,1,0.856934
,0,0,0.001942
,0,0,0.000267
,0,0,0.000259
,0,0,0.000098
,0,0,0.000586
,0,0,0.000144
,1,1,0.996094
,1,1,1.000000
,0,0,0.000046
,0,0,0.001211
,1,1,0.999023
,0,0,0.000132
,0,0,0.000017
,0,0,0.000202
,0,0,0.000588
,1,1,1.000000
,0,0,0.012001
,0,0,0.001040
,0,0,0.000105
,0,0,0.000538
,0,0,0.000178
,0,0,0.002590
,0,0,0.000570
,0,0,0.000058
,0,0,0.000000
,0,0,0.002726
,0,0,0.000017
,0,0,0.004116
,1,1,0.999023
,0,0,0.005005
,1,0,0.348877
,1,1,0.987305
,1,1,1.000000
,0,0,0.000020
,0,0,0.000492
,1,1,0.995117
,1,1,1.000000
,0,0,0.000333
,0,0,0.000026
,0,0,0.001184
,0,0,0.000341
,1,1,1.000000
,1,1,0.810547
,0,0,0.000110
,0,0,0.002174
,0,0,0.001854
,1,1,1.000000
,0,0,0.000175
,1,1,0.780273
,0,0,0.017776
,1,1,0.775879
,0,0,0.000036
,0,0,0.000187
,0,0,0.000773
,0,0,0.001898
,1,1,0.999023
,1,1,1.000000
,0,0,0.000028
,1,1,1.000000
,0,0,0.002218
,0,0,0.050049
,0,0,0.072205
,0,0,0.000068
,0,0,0.016464
,0,0,0.000215
,0,0,0.014336
,1,1,1.000000
,0,0,0.001040
,1,1,0.885742
,0,0,0.000057
,0,0,0.002100
,0,0,0.000018
,1,1,0.885742
,0,0,0.014839
,0,0,0.000370
,0,0,0.001393
,0,0,0.001422
,0,0,0.000174
,1,1,0.995117
,1,1,1.000000
,0,0,0.012192
,0,0,0.000208
,1,1,0.999023
,1,0,0.468750
,0,0,0.000026
,0,0,0.000106
,0,0,0.000450
,0,0,0.000194
,0,0,0.049561
,0,0,0.005959
,0,0,0.001372
,0,0,0.000112
,0,0,0.000024
,0,0,0.000289
,0,0,0.003349
,0,0,0.000041
,0,0,0.001561
,1,0,0.233398
,0,0,0.000985
,0,0,0.025620
,1,1,1.000000
,0,0,0.000019
,0,0,0.000031
,0,0,0.038177
,0,0,0.000141
,1,1,0.815430
,1,1,1.000000
,0,0,0.000050
,0,0,0.001009
,0,0,0.000175
,0,0,0.000830
,1,1,0.687012
,0,0,0.001461
,0,0,0.009789
,0,0,0.001714
,1,1,1.000000
,0,0,0.003593
,0,0,0.000343
,1,1,1.000000
,0,0,0.002911
,0,0,0.000074
,0,0,0.000092
,0,0,0.000577
,0,0,0.000444
,1,1,0.889648
,0,0,0.000693
,0,0,0.000000
,1,1,0.998047
,0,0,0.000000
,1,1,1.000000
,0,0,0.000553
,0,0,0.000890
,0,0,0.000000
,0,0,0.000130
,0,0,0.000083
,0,0,0.007122
,0,0,0.000017
,1,1,0.994141
,0,0,0.004101
,0,0,0.036499
,0,0,0.000368
,0,0,0.000131
,0,0,0.003929
,1,1,1.000000
,1,1,0.947266
,0,0,0.120972
,0,0,0.004402
,1,1,1.000000
,0,0,0.001112
,1,1,0.993164
,0,0,0.000989
,0,0,0.001174
,1,1,0.999023
,0,0,0.005322
,0,0,0.000000
,1,0,0.022202
,0,0,0.001831
,0,0,0.000575
,0,0,0.016907
,0,0,0.000025
,0,0,0.000294
,0,0,0.008217
,0,0,0.001987
,0,0,0.004330
,0,0,0.013748
,0,0,0.000346
,0,0,0.015198
,0,0,0.001362
,0,0,0.032959
,1,1,1.000000
,0,0,0.003443
,0,0,0.003914
,0,0,0.000211
,0,0,0.022156
,0,0,0.002378
,0,0,0.000108
